kingdom,phylum,class,order,family,genus,species,type,label
Animalia,Arthropoda,Arachnida,Araneae,Thomisidae,Xysticus,Xysticus kochi,,Xysticus kochi
Animalia,Arthropoda,Arachnida,Mesostigmata,Blattisociidae,Platyseius,,,Platyseius
Animalia,Arthropoda,Arachnida,Mesostigmata,Parasitidae,Parasitus,Parasitus fimetorum,,Parasitus fimetorum
Animalia,Arthropoda,Arachnida,Mesostigmata,Parasitidae,Parasitus,,,Parasitus
Animalia,Arthropoda,Arachnida,Mesostigmata,Veigaiidae,Veigaia,Veigaia nemorensis,,Veigaia nemorensis
Animalia,Arthropoda,Arachnida,Mesostigmata,,,,,Mesostigmata
Animalia,Arthropoda,Arachnida,Opiliones,Phalangiidae,Opilio,Opilio canestrinii,,Opilio canestrinii
Animalia,Arthropoda,Arachnida,Opiliones,Phalangiidae,Paroligolophus,Paroligolophus agrestis,,Paroligolophus agrestis
Animalia,Arthropoda,Arachnida,Opiliones,Trogulidae,Trogulus,Trogulus closanicus,,Trogulus closanicus
Animalia,Arthropoda,Arachnida,Sarcoptiformes,Ceratozetidae,Diapterobates,Diapterobates humeralis,,Diapterobates humeralis
Animalia,Arthropoda,Arachnida,Sarcoptiformes,Ceratozetidae,Fuscozetes,Fuscozetes fuscipes,,Fuscozetes fuscipes
Animalia,Arthropoda,Arachnida,Sarcoptiformes,Chamobatidae,Chamobates,Chamobates subglobulus,,Chamobates subglobulus
Animalia,Arthropoda,Arachnida,Sarcoptiformes,Hydrozetidae,Hydrozetes,,,Hydrozetes
Animalia,Arthropoda,Arachnida,Sarcoptiformes,Hypochthoniidae,,,,Hypochthoniidae
Animalia,Arthropoda,Arachnida,Trombidiformes,Erythraeidae,,,,Erythraeidae
Animalia,Arthropoda,Arachnida,Trombidiformes,Hygrobatidae,Hygrobates,Hygrobates longipalpis,,Hygrobates longipalpis
Animalia,Arthropoda,Arachnida,Trombidiformes,Hygrobatidae,,,,Hygrobatidae
Animalia,Arthropoda,Arachnida,Trombidiformes,Lebertiidae,Lebertia,Lebertia inaequalis,,Lebertia inaequalis
Animalia,Arthropoda,Arachnida,Trombidiformes,Lebertiidae,Lebertia,Lebertia porosa,,Lebertia porosa
Animalia,Arthropoda,Arachnida,Trombidiformes,Lebertiidae,Lebertia,Lebertia rivulorum,,Lebertia rivulorum
Animalia,Arthropoda,Arachnida,Trombidiformes,Lebertiidae,Lebertia,,,Lebertia
Animalia,Arthropoda,Arachnida,Trombidiformes,Sperchontidae,Sperchon,Sperchon compactilis,,Sperchon compactilis
Animalia,Arthropoda,Arachnida,Trombidiformes,Sperchontidae,Sperchonopsis,Sperchonopsis verrucosa,,Sperchonopsis verrucosa
Animalia,Arthropoda,Arachnida,Trombidiformes,,,,,Trombidiformes
Animalia,Arthropoda,Arachnida,,,,,,Arachnida
Animalia,Arthropoda,Branchiopoda,Anomopoda,Chydoridae,Acroperus,Acroperus harpae,,Acroperus harpae
Animalia,Arthropoda,Branchiopoda,Anomopoda,Chydoridae,Chydorus,Chydorus sphaericus,,Chydorus sphaericus
Animalia,Arthropoda,Branchiopoda,Anomopoda,Daphniidae,Simocephalus,Simocephalus exspinosus,,Simocephalus exspinosus
Animalia,Arthropoda,Branchiopoda,Anomopoda,Eurycercidae,Eurycercus,Eurycercus lamellatus,,Eurycercus lamellatus
Animalia,Arthropoda,Branchiopoda,,,,,,Branchiopoda
Animalia,Arthropoda,Chilopoda,Geophilomorpha,Himantariidae,Stigmatogaster,Stigmatogaster subterranea,,Stigmatogaster subterranea
Animalia,Arthropoda,Collembola,Entomobryomorpha,Entomobryidae,Entomobrya,Entomobrya multifasciata,,Entomobrya multifasciata
Animalia,Arthropoda,Collembola,Entomobryomorpha,Entomobryidae,Entomobrya,Entomobrya muscorum,,Entomobrya muscorum
Animalia,Arthropoda,Collembola,Entomobryomorpha,Entomobryidae,Entomobrya,Entomobrya nivalis,,Entomobrya nivalis
Animalia,Arthropoda,Collembola,Entomobryomorpha,Entomobryidae,Lepidocyrtus,Lepidocyrtus cyaneus,,Lepidocyrtus cyaneus
Animalia,Arthropoda,Collembola,Entomobryomorpha,Entomobryidae,Lepidocyrtus,Lepidocyrtus lanuginosus,,Lepidocyrtus lanuginosus
Animalia,Arthropoda,Collembola,Entomobryomorpha,Entomobryidae,Lepidocyrtus,Lepidocyrtus paradoxus,,Lepidocyrtus paradoxus
Animalia,Arthropoda,Collembola,Entomobryomorpha,Isotomidae,Isotoma,Isotoma riparia,,Isotoma riparia
Animalia,Arthropoda,Collembola,Entomobryomorpha,Isotomidae,Isotoma,Isotoma viridis,,Isotoma viridis
Animalia,Arthropoda,Collembola,Entomobryomorpha,Isotomidae,Isotomurus,Isotomurus graminis,,Isotomurus graminis
Animalia,Arthropoda,Collembola,Entomobryomorpha,Isotomidae,,,,Isotomidae
Animalia,Arthropoda,Collembola,Entomobryomorpha,Orchesellidae,Orchesella,Orchesella cincta,,Orchesella cincta
Animalia,Arthropoda,Collembola,Entomobryomorpha,Orchesellidae,Orchesella,Orchesella villosa,,Orchesella villosa
Animalia,Arthropoda,Collembola,Entomobryomorpha,Orchesellidae,Orchesella,,,Orchesella
Animalia,Arthropoda,Collembola,Entomobryomorpha,Tomoceridae,Pogonognathellus,Pogonognathellus longicornis,,Pogonognathellus longicornis
Animalia,Arthropoda,Collembola,Entomobryomorpha,Tomoceridae,Tomocerus,Tomocerus minor,,Tomocerus minor
Animalia,Arthropoda,Collembola,Entomobryomorpha,Tomoceridae,Tomocerus,Tomocerus vulgaris,,Tomocerus vulgaris
Animalia,Arthropoda,Collembola,Entomobryomorpha,Tomoceridae,Tomocerus,,,Tomocerus
Animalia,Arthropoda,Collembola,Entomobryomorpha,,,,,Entomobryomorpha
Animalia,Arthropoda,Collembola,Poduromorpha,Brachystomellidae,Brachystomella,,,Brachystomella
Animalia,Arthropoda,Collembola,Poduromorpha,Neanuridae,Pseudachorutes,Pseudachorutes parvulus,,Pseudachorutes parvulus
Animalia,Arthropoda,Collembola,Poduromorpha,Poduridae,Podura,Podura aquatica,,Podura aquatica
Animalia,Arthropoda,Collembola,Poduromorpha,Tullbergiidae,Mesaphorura,,,Mesaphorura
Animalia,Arthropoda,Collembola,Poduromorpha,,,,,Poduromorpha
Animalia,Arthropoda,Collembola,Symphypleona,Bourletiellidae,Bourletiella,,,Bourletiella
Animalia,Arthropoda,Collembola,Symphypleona,Dicyrtomidae,Dicyrtomina,Dicyrtomina saundersi,,Dicyrtomina saundersi
Animalia,Arthropoda,Collembola,Symphypleona,Dicyrtomidae,Dicyrtomina,,,Dicyrtomina
Animalia,Arthropoda,Collembola,Symphypleona,Katiannidae,Sminthurinus,Sminthurinus elegans,,Sminthurinus elegans
Animalia,Arthropoda,Collembola,Symphypleona,Katiannidae,Sminthurinus,Sminthurinus niger,,Sminthurinus niger
Animalia,Arthropoda,Collembola,Symphypleona,Sminthurididae,,,,Sminthurididae
Animalia,Arthropoda,Collembola,,,,,,Collembola
Animalia,Arthropoda,Copepoda,Calanoida,Diaptomidae,Eudiaptomus,Eudiaptomus gracilis,,Eudiaptomus gracilis
Animalia,Arthropoda,Copepoda,Calanoida,Diaptomidae,Eudiaptomus,Eudiaptomus graciloides,,Eudiaptomus graciloides
Animalia,Arthropoda,Copepoda,Cyclopoida,Cyclopidae,Acanthocyclops,Acanthocyclops robustus,,Acanthocyclops robustus
Animalia,Arthropoda,Copepoda,Cyclopoida,Cyclopidae,Acanthocyclops,Acanthocyclops vernalis,,Acanthocyclops vernalis
Animalia,Arthropoda,Copepoda,Cyclopoida,Cyclopidae,Cyclops,Cyclops strenuus,,Cyclops strenuus
Animalia,Arthropoda,Copepoda,Cyclopoida,Cyclopidae,Eucyclops,Eucyclops serrulatus,,Eucyclops serrulatus
Animalia,Arthropoda,Copepoda,Cyclopoida,Cyclopidae,Macrocyclops,Macrocyclops albidus,,Macrocyclops albidus
Animalia,Arthropoda,Copepoda,Cyclopoida,Cyclopidae,Macrocyclops,,,Macrocyclops
Animalia,Arthropoda,Copepoda,Cyclopoida,Cyclopidae,Mesocyclops,Mesocyclops leuckarti,,Mesocyclops leuckarti
Animalia,Arthropoda,Copepoda,Cyclopoida,Cyclopidae,Thermocyclops,Thermocyclops oithonoides,,Thermocyclops oithonoides
Animalia,Arthropoda,Copepoda,Cyclopoida,Cyclopidae,,,,Cyclopidae
Animalia,Arthropoda,Copepoda,Cyclopoida,,,,,Cyclopoida
Animalia,Arthropoda,Copepoda,Harpacticoida,Canthocamptidae,Bryocamptus,Bryocamptus minutus,,Bryocamptus minutus
Animalia,Arthropoda,Copepoda,Harpacticoida,Canthocamptidae,Canthocamptus,Canthocamptus staphylinus,,Canthocamptus staphylinus
Animalia,Arthropoda,Copepoda,Harpacticoida,Canthocamptidae,,,,Canthocamptidae
Animalia,Arthropoda,Copepoda,Harpacticoida,Phyllognathopodidae,Phyllognathopus,Phyllognathopus viguieri,,Phyllognathopus viguieri
Animalia,Arthropoda,Copepoda,,,,,,Copepoda
Animalia,Arthropoda,Diplopoda,Julida,Julidae,Cylindroiulus,Cylindroiulus caeruleocinctus,,Cylindroiulus caeruleocinctus
Animalia,Arthropoda,Diplopoda,Julida,Julidae,Julus,Julus scandinavius,,Julus scandinavius
Animalia,Arthropoda,Diplopoda,Julida,Julidae,Ommatoiulus,Ommatoiulus sabulosus,,Ommatoiulus sabulosus
Animalia,Arthropoda,Diplopoda,Polydesmida,Polydesmidae,Polydesmus,Polydesmus angustus,,Polydesmus angustus
Animalia,Arthropoda,Diplopoda,Polydesmida,Polydesmidae,Polydesmus,Polydesmus denticulatus,,Polydesmus denticulatus
Animalia,Arthropoda,Insecta,Blattodea,Ectobiidae,Ectobius,Ectobius balcani,,Ectobius balcani
Animalia,Arthropoda,Insecta,Blattodea,Ectobiidae,,,,Ectobiidae
Animalia,Arthropoda,Insecta,Coleoptera,Anthicidae,Notoxus,Notoxus brachycerus,,Notoxus brachycerus
Animalia,Arthropoda,Insecta,Coleoptera,Anthicidae,Notoxus,Notoxus monoceros,,Notoxus monoceros
Animalia,Arthropoda,Insecta,Coleoptera,Anthicidae,Omonadus,Omonadus floralis,,Omonadus floralis
Animalia,Arthropoda,Insecta,Coleoptera,Attelabidae,Neocoenorrhinus,Neocoenorrhinus germanicus,,Neocoenorrhinus germanicus
Animalia,Arthropoda,Insecta,Coleoptera,Bostrichidae,Bostrichus,Bostrichus capucinus,,Bostrichus capucinus
Animalia,Arthropoda,Insecta,Coleoptera,Brentidae,Cyanapion,Cyanapion columbinum,,Cyanapion columbinum
Animalia,Arthropoda,Insecta,Coleoptera,Brentidae,Protapion,Protapion fulvipes,,Protapion fulvipes
Animalia,Arthropoda,Insecta,Coleoptera,Brentidae,Protapion,Protapion varipes,,Protapion varipes
Animalia,Arthropoda,Insecta,Coleoptera,Brentidae,Taeniapion,Taeniapion urticarium,,Taeniapion urticarium
Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,Cantharis nigricans,,Cantharis nigricans
Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,Cantharis rufa,,Cantharis rufa
Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,,,Cantharis
Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Malthinus,Malthinus facialis,,Malthinus facialis
Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha fulva,,Rhagonycha fulva
Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha lutea,,Rhagonycha lutea
Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha nigriventris,,Rhagonycha nigriventris
Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Abax,Abax parallelepipedus,,Abax parallelepipedus
Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Abax,Abax parallelus,,Abax parallelus
Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Amara,Amara lunicollis,,Amara lunicollis
Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Bembidion,Bembidion lampros,,Bembidion lampros
Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Bembidion,Bembidion properans,,Bembidion properans
Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Calathus,Calathus cinctus,,Calathus cinctus
Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Calathus,Calathus rotundicollis,,Calathus rotundicollis
Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Carabus,Carabus auratus,,Carabus auratus
Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Carabus,Carabus cancellatus,,Carabus cancellatus
Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Carabus,Carabus coriaceus,,Carabus coriaceus
Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Carabus,Carabus nemoralis,,Carabus nemoralis
Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Carabus,Carabus problematicus,,Carabus problematicus
Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Cicindela,Cicindela hybrida,,Cicindela hybrida
Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Limodromus,Limodromus assimilis,,Limodromus assimilis
Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Nebria,Nebria brevicollis,,Nebria brevicollis
Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Oxypselaphus,,,Oxypselaphus
Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Paradromius,Paradromius linearis,,Paradromius linearis
Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Pterostichus,Pterostichus melanarius,,Pterostichus melanarius
Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Pterostichus,Pterostichus minor,,Pterostichus minor
Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Cerambyx,Cerambyx scopolii,,Cerambyx scopolii
Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Leptura,Leptura quadrifasciata,,Leptura quadrifasciata
Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Mesosa,Mesosa nebulosa,,Mesosa nebulosa
Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Obrium,Obrium cantharinum,,Obrium cantharinum
Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Phymatodes,Phymatodes alni,,Phymatodes alni
Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Saperda,Saperda populnea,,Saperda populnea
Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Tetrops,Tetrops praeustus,,Tetrops praeustus
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Altica,Altica engstromi,,Altica engstromi
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Altica,Altica oleracea,,Altica oleracea
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Aphthona,,,Aphthona
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Bruchus,Bruchus atomarius,,Bruchus atomarius
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Chrysomela,Chrysomela populi,,Chrysomela populi
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Chrysomela,Chrysomela tremula,,Chrysomela tremula
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Chrysomela,,,Chrysomela
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Crepidodera,Crepidodera aurata,,Crepidodera aurata
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Crepidodera,Crepidodera aurea,,Crepidodera aurea
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Crepidodera,Crepidodera plutus,,Crepidodera plutus
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Galeruca,Galeruca pomonae,,Galeruca pomonae
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Galeruca,Galeruca tanaceti,,Galeruca tanaceti
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Longitarsus,Longitarsus jacobaeae,,Longitarsus jacobaeae
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Longitarsus,Longitarsus melanocephalus,,Longitarsus melanocephalus
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Longitarsus,Longitarsus pellucidus,,Longitarsus pellucidus
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Luperus,Luperus xanthopoda,,Luperus xanthopoda
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Oulema,Oulema duftschmidi,,Oulema duftschmidi
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Oulema,Oulema melanopus,,Oulema melanopus
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Phratora,Phratora laticollis,,Phratora laticollis
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Phratora,Phratora vitellinae,,Phratora vitellinae
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Phyllotreta,Phyllotreta atra,,Phyllotreta atra
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Phyllotreta,Phyllotreta nigripes,,Phyllotreta nigripes
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Phyllotreta,Phyllotreta undulata,,Phyllotreta undulata
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Plagiodera,Plagiodera versicolora,,Plagiodera versicolora
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Psylliodes,Psylliodes chrysocephalus,,Psylliodes chrysocephalus
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,,,,Chrysomelidae
Animalia,Arthropoda,Insecta,Coleoptera,Ciidae,Cis,Cis hispidus,,Cis hispidus
Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Adalia,Adalia decempunctata,,Adalia decempunctata
Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Calvia,Calvia decemguttata,,Calvia decemguttata
Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Coccinella,Coccinella magnifica,,Coccinella magnifica
Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,Harmonia axyridis,,Harmonia axyridis
Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Harmonia,,,Harmonia
Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Hippodamia,Hippodamia variegata,,Hippodamia variegata
Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Hyperaspis,Hyperaspis concolor,,Hyperaspis concolor
Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Oenopia,Oenopia conglobata,,Oenopia conglobata
Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,Propylea quatuordecimpunctata,,Propylea quatuordecimpunctata
Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Psyllobora,Psyllobora vigintiduopunctata,,Psyllobora vigintiduopunctata
Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Scymnus,Scymnus auritus,,Scymnus auritus
Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Tytthaspis,Tytthaspis sedecimpunctata,,Tytthaspis sedecimpunctata
Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,,,,Coccinellidae
Animalia,Arthropoda,Insecta,Coleoptera,Cryptophagidae,Atomaria,Atomaria nigriventris,,Atomaria nigriventris
Animalia,Arthropoda,Insecta,Coleoptera,Cryptophagidae,Cryptophagus,Cryptophagus dentatus,,Cryptophagus dentatus
