kingdom,phylum,class,order,family,genus,species,type,label
Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae,Cloeon,Cloeon dipterum,,Cloeon dipterum
Animalia,Arthropoda,Insecta,Hemiptera,Corixidae,Micronecta,,,Micronecta
Animalia,Arthropoda,Insecta,Trichoptera,Psychomyiidae,Tinodes,Tinodes waeneri,,Tinodes waeneri
Animalia,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Polycentropus,Polycentropus flavomaculatus,,Polycentropus flavomaculatus
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Mystacides,Mystacides azurea,,Mystacides azurea
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Tanypodinae,,,Tanypodinae
Animalia,Mollusca,Bivalvia,Veneroida,Pisidiidae,Pisidium,,,Pisidium
Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae,Cloeon,Cloeon simile,,Cloeon simile
Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,Somatochlora metallica,,Somatochlora metallica
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Leptoceridae juv.,,,Leptoceridae juv.
Animalia,Mollusca,Gastropoda,Gastropoda_order,Lymnaeidae,Lymnaea,Lymnaea stagnalis,,Lymnaea stagnalis
Animalia,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Cyrnus,Cyrnus flavidus,,Cyrnus flavidus
Animalia,Arthropoda,Insecta,Trichoptera,Limnephilidae,Nemotaulius,Nemotaulius punctatolineatus,,Nemotaulius punctatolineatus
Animalia,Arthropoda,Insecta,Trichoptera,Molannidae,Molannodes,Molannodes tinctus,,Molannodes tinctus
Animalia,Arthropoda,Insecta,Diptera,Ephydridae,,,,Ephydridae
Animalia,Arthropoda,Insecta,Coleoptera,Haliplidae,Haliplus,,,Haliplus adult
Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae,Cloeon,,,Cloeon
Animalia,Arthropoda,Insecta,Odonata,Coenagrionidae,Pyrrhosoma,Pyrrhosoma nymphula,,Pyrrhosoma nymphula
Animalia,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Holocentropus,Holocentropus picicornis,,Holocentropus picicornis
Animalia,Arthropoda,Insecta,Trichoptera,Phryganeidae,Agrypnia,,,Agrypnia
Animalia,Annelida,Clitellata,Tubificida,Naididae,Spirosperma,Spirosperma ferox,,Spirosperma ferox
Animalia,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptagenia,Heptagenia dalecarlica,,Heptagenia dalecarlica
Animalia,Arthropoda,Insecta,Odonata,Coenagrionidae,Coenagrionidae juv.,,,Coenagrionidae juv.
Animalia,Arthropoda,Insecta,Trichoptera,Lepidostomatidae,Lepidostoma,Lepidostoma hirtum,,Lepidostoma hirtum
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Athripsodes,,,Athripsodes juv.
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Oecetis,Oecetis testacea,,Oecetis testacea
Animalia,Arthropoda,Insecta,Ephemeroptera,Ephemeridae,Ephemera,Ephemera vulgata,,Ephemera vulgata
Animalia,Arthropoda,Insecta,Ephemeroptera,Caenidae,Caenis,Caenis luctuosa,,Caenis luctuosa
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Ceraclea,Ceraclea annulicornis,,Ceraclea annulicornis
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Athripsodes,Athripsodes cinereus,,Athripsodes cinereus
Animalia,Arthropoda,Insecta,Coleoptera,Elmidae,Oulimnius,Oulimnius tuberculatus,Oulimnius tuberculatus adult,Oulimnius tuberculatus adult
Animalia,Arthropoda,Insecta,Trichoptera,Ecnomidae,Ecnomus,Ecnomus tenellus,,Ecnomus tenellus
Animalia,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Polycentropus,Polycentropus irroratus,,Polycentropus irroratus
Animalia,Arthropoda,Insecta,Megaloptera,Sialidae,Sialis,Sialis lutaria,,Sialis lutaria
Animalia,Arthropoda,Insecta,Coleoptera,Elmidae,Oulimnius,Oulimnius tuberculatus,Oulimnius tuberculatus larv.,Oulimnius tuberculatus larv.
Animalia,Annelida,Clitellata,Rhynchobdellida,Glossiphoniidae,Hemiclepsis,Hemiclepsis marginata,,Hemiclepsis marginata
Animalia,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura elegans,,Ischnura elegans
Animalia,Arthropoda,Insecta,Coleoptera,Hydraenidae,Hydraena,,,Hydraena
Animalia,Mollusca,Gastropoda,Gastropoda_order,Acroloxidae,Acroloxus,Acroloxus lacustris,,Acroloxus lacustris
Animalia,Arthropoda,Insecta,Ephemeroptera,Caenidae,Caenis,Caenis lactea,,Caenis lactea
Animalia,Arthropoda,Insecta,Hemiptera,Nepidae,Nepa,Nepa cinerea,,Nepa cinerea
Animalia,Annelida,Clitellata,Hirudinida,Piscicolidae,Piscicola,Piscicola geometra,,Piscicola geometra
Animalia,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Cyrnus,Cyrnus trimaculatus,,Cyrnus trimaculatus
Animalia,Arthropoda,Insecta,Megaloptera,Sialidae,Sialis,Sialis sordida,,Sialis sordida
Animalia,Arthropoda,Insecta,Trichoptera,Phryganeidae,Phryganea,Phryganea bipunctata,,Phryganea bipunctata
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Mystacides,,,Mystacides
Animalia,Arthropoda,Insecta,Trichoptera,Molannidae,Molanna,Molanna angustata,,Molanna angustata
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Procladius,,,Procladius
Animalia,Annelida,Clitellata,Tubificida,Naididae,Ripistes,Ripistes parasita,,Ripistes parasita
Animalia,Annelida,Clitellata,Rhynchobdellida,Glossiphoniidae,Theromyzon,Theromyzon tessulatum,,Theromyzon tessulatum
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Mystacides,Mystacides longicornis,,Mystacides longicornis
Animalia,Mollusca,Gastropoda,Gastropoda_order,Lymnaeidae,Stagnicola,Stagnicola palustris,,Stagnicola palustris
Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetis,Baetis fuscatus,,Baetis fuscatus
Animalia,Arthropoda,Insecta,Neuroptera,Sisyridae,Sisyra,,,Sisyra
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Athripsodes,Athripsodes aterrimus,,Athripsodes aterrimus
Animalia,Annelida,Clitellata,Tubificida,Naididae,Ophidonais,Ophidonais serpentina,,Ophidonais serpentina
Animalia,Arthropoda,Insecta,Coleoptera,Dytiscidae,Platambus,Platambus maculatus,,Platambus maculatus
Animalia,Mollusca,Bivalvia,Unionida,Unionidae,Unionidae juv.,,,Unionidae juv.
Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae,Cloeon,Cloeon juv.,,Cloeon juv.
Animalia,Arthropoda,Insecta,Odonata,Coenagrionidae,Erythromma,Erythromma najas,,Erythromma najas
Animalia,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Cyrnus,Cyrnus juv.,,Cyrnus juv.
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Ceraclea,Ceraclea juv.,,Ceraclea juv.
Animalia,Arthropoda,Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,,Goera pilosa
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Mystacides,Mystacides juv.,,Mystacides juv.
Animalia,Arthropoda,Insecta,Trichoptera,Psychomyiidae,Psychomyia,Psychomyia pusilla,,Psychomyia pusilla
Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,Aeshna grandis,,Aeshna grandis
Animalia,Mollusca,Bivalvia,Unionida,Unionidae,Anodonta,Anodonta anatina,,Anodonta anatina
Animalia,Arthropoda,Insecta,Coleoptera,Dytiscidae,Ilybius,Ilybius larv.,,Ilybius larv.
Animalia,Annelida,Clitellata,Arhynchobdellida,Erpobdellidae,Erpobdella,Erpobdella testacea,,Erpobdella testacea
Animalia,Nematoda,,,,,,,NEMATODA
Animalia,Arthropoda,Insecta,Odonata,Coenagrionidae,Coenagrion,Coenagrion pulchellum,,Coenagrion pulchellum
Animalia,Arthropoda,Insecta,Diptera,Tipulidae,Tipula,,,Tipula
Animalia,Arthropoda,Insecta,Diptera,Pediciidae,Pedicia,,,Pedicia
Animalia,Mollusca,Gastropoda,Littorinimorpha,Bithyniidae,Bithynia,Bithynia tentaculata,,Bithynia tentaculata
Animalia,Mollusca,Gastropoda,Gastropoda_order,Valvatidae,Valvata,,,Valvata
Animalia,Arthropoda,Insecta,Lepidoptera,Pyralidae,,,,Pyralidae
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Ceraclea,Ceraclea nigronervosa,,Ceraclea nigronervosa
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Ceraclea,Ceraclea excisa,,Ceraclea excisa
Animalia,Cnidaria,Hydrozoa,,,,,,HYDROZOA
Animalia,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Neureclipsis,Neureclipsis bimaculata,,Neureclipsis bimaculata
Animalia,Arthropoda,Insecta,Diptera,Empididae,Hemerodromia,,,Hemerodromia
Animalia,Arthropoda,Insecta,Trichoptera,Phryganeidae,Agrypnia,Agrypnia obsoleta,,Agrypnia obsoleta
Animalia,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilus,Limnephilus pantodapus,,Limnephilus pantodapus
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Eloeophila,,,Eloeophila
Animalia,Annelida,Clitellata,Tubificida,Naididae,Uncinais,Uncinais uncinata,,Uncinais uncinata
Animalia,Arthropoda,Insecta,Ephemeroptera,Caenidae,Caenis,Caenis rivulorum,,Caenis rivulorum
Animalia,Mollusca,Gastropoda,Gastropoda_order,Planorbidae,Bathyomphalus,Bathyomphalus contortus,,Bathyomphalus contortus
Animalia,Arthropoda,Insecta,Diptera,Tabanidae,,,,Tabanidae
Animalia,Arthropoda,Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra fusca,,Leuctra fusca
Animalia,Arthropoda,Insecta,Coleoptera,Gyrinidae,Orectochilus,Orectochilus villosus,,Orectochilus villosus
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Oecetis,Oecetis juv.,,Oecetis juv.
Animalia,Mollusca,Gastropoda,Gastropoda_order,Lymnaeidae,Myxas,Myxas glutinosa,,Myxas glutinosa
Animalia,Arthropoda,Insecta,Megaloptera,Sialidae,Sialis,,,Sialis
Animalia,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Agraylea,,,Agraylea
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Ceraclea,Ceraclea fulva,,Ceraclea fulva
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Stenochironomus,,,Stenochironomus
Animalia,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae larv.,,,Dytiscidae larv.
Animalia,Arthropoda,Insecta,Coleoptera,Dytiscidae,Hygrotus,,,Hygrotus
Animalia,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Cyrnus,Cyrnus insolutus,,Cyrnus insolutus
Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,Somatochlora juv.,,Somatochlora juv.
Animalia,Arthropoda,Insecta,Trichoptera,Psychomyiidae,Lype,Lype phaeopa,,Lype phaeopa
Animalia,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Plectrocnemia,Plectrocnemia conspersa,,Plectrocnemia conspersa
Animalia,Arthropoda,Insecta,Trichoptera,Phryganeidae,Agrypnia,,,Agrypnia juv.
Animalia,Arthropoda,Insecta,Plecoptera,Nemouridae,Nemoura,Nemoura avicularis,,Nemoura avicularis
