kingdom,phylum,class,order,family,genus,species,label
Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae,Cloeon,Cloeon dipterum,Cloeon dipterum
Animalia,Arthropoda,Insecta,Hemiptera,Corixidae,Micronecta,,Micronecta
Animalia,,,,,,Tinodes waeneri,Tinodes waeneri
Animalia,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Polycentropus,Polycentropus flavomaculatus,Polycentropus flavomaculatus
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Mystacides,Mystacides azurea,Mystacides azurea
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Tanypodinae,,Tanypodinae
Animalia,Mollusca,Bivalvia,Veneroida,Pisidiidae,Pisidium,,Pisidium
Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae,Cloeon,Cloeon simile,Cloeon simile
Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,Somatochlora metallica,Somatochlora metallica
Animalia,,,,,,,Leptoceridae juv.
Animalia,Mollusca,Gastropoda,Hygrophila,Lymnaeidae,Lymnaea,Lymnaea stagnalis,Lymnaea stagnalis
Animalia,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Cyrnus,Cyrnus flavidus,Cyrnus flavidus
Animalia,Arthropoda,Insecta,Trichoptera,Limnephilidae,Nemotaulius,Nemotaulius punctatolineatus,Nemotaulius punctatolineatus
Animalia,Arthropoda,Insecta,Trichoptera,Molannidae,Molannodes,Molannodes tinctus,Molannodes tinctus
Animalia,Arthropoda,Insecta,Diptera,Ephydridae,,,Ephydridae
Animalia,,,,,,,Haliplus adult
Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae,Cloeon,,Cloeon
Animalia,Arthropoda,Insecta,Odonata,Coenagrionidae,Pyrrhosoma,Pyrrhosoma nymphula,Pyrrhosoma nymphula
Animalia,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Holocentropus,Holocentropus picicornis,Holocentropus picicornis
Animalia,Arthropoda,Insecta,Trichoptera,Phryganeidae,Agrypnia,,Agrypnia
Animalia,Annelida,Clitellata,Tubificida,Naididae,Spirosperma,Spirosperma ferox,Spirosperma ferox
Animalia,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptagenia,Heptagenia dalecarlica,Heptagenia dalecarlica
Animalia,,,,,,,Coenagrionidae juv.
Animalia,Arthropoda,Insecta,Trichoptera,Lepidostomatidae,Lepidostoma,Lepidostoma hirtum,Lepidostoma hirtum
Animalia,,,,,,,Athripsodes juv.
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Oecetis,Oecetis testacea,Oecetis testacea
Animalia,Arthropoda,Insecta,Ephemeroptera,Ephemeridae,Ephemera,Ephemera vulgata,Ephemera vulgata
Animalia,Arthropoda,Insecta,Ephemeroptera,Caenidae,Caenis,Caenis luctuosa,Caenis luctuosa
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Ceraclea,Ceraclea annulicornis,Ceraclea annulicornis
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Athripsodes,Athripsodes cinereus,Athripsodes cinereus
Animalia,,,,,,,Oulimnius tuberculatus adult
Animalia,Arthropoda,Insecta,Trichoptera,Ecnomidae,Ecnomus,Ecnomus tenellus,Ecnomus tenellus
Animalia,,,,,,Polycentropus irroratus,Polycentropus irroratus
Animalia,Arthropoda,Insecta,Megaloptera,Sialidae,Sialis,Sialis lutaria,Sialis lutaria
Animalia,,,,,,,Oulimnius tuberculatus larv.
Animalia,Annelida,Clitellata,Rhynchobdellida,Glossiphoniidae,Hemiclepsis,Hemiclepsis marginata,Hemiclepsis marginata
Animalia,,,,,,Ischnura elegans,Ischnura elegans
Animalia,Arthropoda,Insecta,Coleoptera,Hydraenidae,Hydraena,,Hydraena
Animalia,,,,,,Acroloxus lacustris,Acroloxus lacustris
Animalia,,,,,,Caenis lactea,Caenis lactea
Animalia,Arthropoda,Insecta,Hemiptera,Nepidae,Nepa,Nepa cinerea,Nepa cinerea
Animalia,Annelida,Clitellata,Hirudinida,Piscicolidae,Piscicola,Piscicola geometra,Piscicola geometra
Animalia,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Cyrnus,Cyrnus trimaculatus,Cyrnus trimaculatus
Animalia,Arthropoda,Insecta,Megaloptera,Sialidae,Sialis,Sialis sordida,Sialis sordida
Animalia,Arthropoda,Insecta,Trichoptera,Phryganeidae,Phryganea,Phryganea bipunctata,Phryganea bipunctata
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Mystacides,,Mystacides
Animalia,Arthropoda,Insecta,Trichoptera,Molannidae,Molanna,Molanna angustata,Molanna angustata
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Procladius,,Procladius
Animalia,Annelida,Clitellata,Tubificida,Naididae,Ripistes,Ripistes parasita,Ripistes parasita
Animalia,Annelida,Clitellata,Rhynchobdellida,Glossiphoniidae,Theromyzon,Theromyzon tessulatum,Theromyzon tessulatum
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Mystacides,Mystacides longicornis,Mystacides longicornis
Animalia,Mollusca,Gastropoda,Hygrophila,Lymnaeidae,Stagnicola,Stagnicola palustris,Stagnicola palustris
Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetis,Baetis fuscatus,Baetis fuscatus
Animalia,Arthropoda,Insecta,Neuroptera,Sisyridae,Sisyra,,Sisyra
Animalia,,,,,,Athripsodes aterrimus,Athripsodes aterrimus
Animalia,Annelida,Clitellata,Tubificida,Naididae,Ophidonais,Ophidonais serpentina,Ophidonais serpentina
Animalia,Arthropoda,Insecta,Coleoptera,Dytiscidae,Platambus,Platambus maculatus,Platambus maculatus
Animalia,,,,,,,Unionidae juv.
Animalia,,,,,,,Cloeon juv.
Animalia,Arthropoda,Insecta,Odonata,Coenagrionidae,Erythromma,Erythromma najas,Erythromma najas
Animalia,,,,,,,Cyrnus juv.
Animalia,,,,,,,Ceraclea juv.
Animalia,,,,,,Goera pilosa,Goera pilosa
Animalia,,,,,,,Mystacides juv.
Animalia,Arthropoda,Insecta,Trichoptera,Psychomyiidae,Psychomyia,Psychomyia pusilla,Psychomyia pusilla
Animalia,,,,,,Aeshna grandis,Aeshna grandis
Animalia,Mollusca,Bivalvia,Unionida,Unionidae,Anodonta,Anodonta anatina,Anodonta anatina
Animalia,,,,,,,Ilybius larv.
Animalia,Annelida,Clitellata,Arhynchobdellida,Erpobdellidae,Erpobdella,Erpobdella testacea,Erpobdella testacea
Animalia,Nematoda,,,,,,NEMATODA
Animalia,Arthropoda,Insecta,Odonata,Coenagrionidae,Coenagrion,Coenagrion pulchellum,Coenagrion pulchellum
Animalia,Arthropoda,Insecta,Diptera,Tipulidae,Tipula,,Tipula
Animalia,Arthropoda,Insecta,Diptera,Pediciidae,Pedicia,,Pedicia
Animalia,Mollusca,Gastropoda,Littorinimorpha,Bithyniidae,Bithynia,Bithynia tentaculata,Bithynia tentaculata
Animalia,,,,,Valvata,,Valvata
Animalia,Arthropoda,Insecta,Lepidoptera,Pyralidae,,,Pyralidae
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Ceraclea,Ceraclea nigronervosa,Ceraclea nigronervosa
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Ceraclea,Ceraclea excisa,Ceraclea excisa
Animalia,Cnidaria,Anthozoa,Zoantharia,Hydrozoanthidae,,,HYDROZOA
Animalia,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Neureclipsis,Neureclipsis bimaculata,Neureclipsis bimaculata
Animalia,,,,,Hemerodromia,,Hemerodromia
Animalia,Arthropoda,Insecta,Trichoptera,Phryganeidae,Agrypnia,Agrypnia obsoleta,Agrypnia obsoleta
Animalia,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilus,Limnephilus pantodapus,Limnephilus pantodapus
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Eloeophila,,Eloeophila
Animalia,Annelida,Clitellata,Tubificida,Naididae,Uncinais,Uncinais uncinata,Uncinais uncinata
Animalia,Arthropoda,Insecta,Ephemeroptera,Caenidae,Caenis,Caenis rivulorum,Caenis rivulorum
Animalia,,,,,,Bathyomphalus contortus,Bathyomphalus contortus
Animalia,,,,Tabanidae,,,Tabanidae
Animalia,Arthropoda,Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra fusca,Leuctra fusca
Animalia,Arthropoda,Insecta,Coleoptera,Gyrinidae,Orectochilus,Orectochilus villosus,Orectochilus villosus
Animalia,,,,,,,Oecetis juv.
Animalia,Mollusca,Gastropoda,Hygrophila,Lymnaeidae,Myxas,Myxas glutinosa,Myxas glutinosa
Animalia,Arthropoda,Insecta,Megaloptera,Sialidae,Sialis,,Sialis
Animalia,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Agraylea,,Agraylea
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Ceraclea,Ceraclea fulva,Ceraclea fulva
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Stenochironomus,,Stenochironomus
Animalia,Arthropoda,Insecta,Coleoptera,Dytiscidae,Cybister,Cybister lateralimarginalis,Dytiscidae larv.
Animalia,Arthropoda,Insecta,Coleoptera,Dytiscidae,Hygrotus,,Hygrotus
Animalia,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Cyrnus,Cyrnus insolutus,Cyrnus insolutus
Animalia,,,,,,,Somatochlora juv.
Animalia,,,,,,Lype phaeopa,Lype phaeopa
Animalia,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Plectrocnemia,Plectrocnemia conspersa,Plectrocnemia conspersa
Animalia,,,,,,,Agrypnia juv.
Animalia,Arthropoda,Insecta,Plecoptera,Nemouridae,Nemoura,Nemoura avicularis,Nemoura avicularis
